EMPNO,ENAME,JOB,MGR,HIREDATE,SAL,COMM,DEPTNO
8515,SMITH,CLERK,7902,00:00.0,800,,20
8516,SMITH,CLERK,7902,00:00.0,800,,20
8517,SMITH,CLERK,7902,00:00.0,800,,20
8518,SMITH,CLERK,7902,00:00.0,800,,20
8519,SMITH,CLERK,7902,00:00.0,800,,20
8520,SMITH,CLERK,7902,00:00.0,800,,20
8521,SMITH,CLERK,7902,00:00.0,800,,20
8522,SMITH,CLERK,7902,00:00.0,800,,20
8523,SMITH,CLERK,7902,00:00.0,800,,20
8524,SMITH,CLERK,7902,00:00.0,800,,20
8525,SMITH,CLERK,7902,00:00.0,800,,20
8526,SMITH,CLERK,7902,00:00.0,800,,20
8527,SMITH,CLERK,7902,00:00.0,800,,20
8528,SMITH,CLERK,7902,00:00.0,800,,20
8529,SMITH,CLERK,7902,00:00.0,800,,20
8530,SMITH,CLERK,7902,00:00.0,800,,20
8531,SMITH,CLERK,7902,00:00.0,800,,20
8532,SMITH,CLERK,7902,00:00.0,800,,20
8533,SMITH,CLERK,7902,00:00.0,800,,20
8534,SMITH,CLERK,7902,00:00.0,800,,20
8535,SMITH,CLERK,7902,00:00.0,800,,20
8536,SMITH,CLERK,7902,00:00.0,800,,20
8537,SMITH,CLERK,7902,00:00.0,800,,20
8538,SMITH,CLERK,7902,00:00.0,800,,20
8539,SMITH,CLERK,7902,00:00.0,800,,20
8540,SMITH,CLERK,7902,00:00.0,800,,20
8541,SMITH,CLERK,7902,00:00.0,800,,20
8542,SMITH,CLERK,7902,00:00.0,800,,20
8543,SMITH,CLERK,7902,00:00.0,800,,20
8544,SMITH,CLERK,7902,00:00.0,800,,20
8545,SMITH,CLERK,7902,00:00.0,800,,20
8546,SMITH,CLERK,7902,00:00.0,800,,20
8547,SMITH,CLERK,7902,00:00.0,800,,20
8548,SMITH,CLERK,7902,00:00.0,800,,20
8549,SMITH,CLERK,7902,00:00.0,800,,20
8550,SMITH,CLERK,7902,00:00.0,800,,20
8551,SMITH,CLERK,7902,00:00.0,800,,20
8552,SMITH,CLERK,7902,00:00.0,800,,20
8553,SMITH,CLERK,7902,00:00.0,800,,20
8554,SMITH,CLERK,7902,00:00.0,800,,20
8555,SMITH,CLERK,7902,00:00.0,800,,20
8556,SMITH,CLERK,7902,00:00.0,800,,20
8557,SMITH,CLERK,7902,00:00.0,800,,20
8558,SMITH,CLERK,7902,00:00.0,800,,20
8559,SMITH,CLERK,7902,00:00.0,800,,20
8560,SMITH,CLERK,7902,00:00.0,800,,20
8561,SMITH,CLERK,7902,00:00.0,800,,20
8562,SMITH,CLERK,7902,00:00.0,800,,20
8563,SMITH,CLERK,7902,00:00.0,800,,20
8564,SMITH,CLERK,7902,00:00.0,800,,20
8565,SMITH,CLERK,7902,00:00.0,800,,20
8566,SMITH,CLERK,7902,00:00.0,800,,20
8567,SMITH,CLERK,7902,00:00.0,800,,20
8568,SMITH,CLERK,7902,00:00.0,800,,20
8569,SMITH,CLERK,7902,00:00.0,800,,20
8570,SMITH,CLERK,7902,00:00.0,800,,20
8571,SMITH,CLERK,7902,00:00.0,800,,20
8572,SMITH,CLERK,7902,00:00.0,800,,20
8573,SMITH,CLERK,7902,00:00.0,800,,20
8574,SMITH,CLERK,7902,00:00.0,800,,20
8575,SMITH,CLERK,7902,00:00.0,800,,20
8576,SMITH,CLERK,7902,00:00.0,800,,20
8577,SMITH,CLERK,7902,00:00.0,800,,20
8578,SMITH,CLERK,7902,00:00.0,800,,20
8579,SMITH,CLERK,7902,00:00.0,800,,20
8580,SMITH,CLERK,7902,00:00.0,800,,20
8581,SMITH,CLERK,7902,00:00.0,800,,20
8582,SMITH,CLERK,7902,00:00.0,800,,20
8583,SMITH,CLERK,7902,00:00.0,800,,20
8584,SMITH,CLERK,7902,00:00.0,800,,20
8585,SMITH,CLERK,7902,00:00.0,800,,20
8586,SMITH,CLERK,7902,00:00.0,800,,20
8587,SMITH,CLERK,7902,00:00.0,800,,20
8588,SMITH,CLERK,7902,00:00.0,800,,20
8589,SMITH,CLERK,7902,00:00.0,800,,20
8590,SMITH,CLERK,7902,00:00.0,800,,20
8591,SMITH,CLERK,7902,00:00.0,800,,20
8592,SMITH,CLERK,7902,00:00.0,800,,20
8593,SMITH,CLERK,7902,00:00.0,800,,20
8594,SMITH,CLERK,7902,00:00.0,800,,20
8595,SMITH,CLERK,7902,00:00.0,800,,20
8596,SMITH,CLERK,7902,00:00.0,800,,20
8597,SMITH,CLERK,7902,00:00.0,800,,20
8598,SMITH,CLERK,7902,00:00.0,800,,20
8599,SMITH,CLERK,7902,00:00.0,800,,20
8600,SMITH,CLERK,7902,00:00.0,800,,20
8601,SMITH,CLERK,7902,00:00.0,800,,20
8602,SMITH,CLERK,7902,00:00.0,800,,20
8603,SMITH,CLERK,7902,00:00.0,800,,20
8604,SMITH,CLERK,7902,00:00.0,800,,20
8605,SMITH,CLERK,7902,00:00.0,800,,20
8606,SMITH,CLERK,7902,00:00.0,800,,20
8607,SMITH,CLERK,7902,00:00.0,800,,20
8608,SMITH,CLERK,7902,00:00.0,800,,20
8609,SMITH,CLERK,7902,00:00.0,800,,20
8610,SMITH,CLERK,7902,00:00.0,800,,20
8611,SMITH,CLERK,7902,00:00.0,800,,20
8612,SMITH,CLERK,7902,00:00.0,800,,20
8613,SMITH,CLERK,7902,00:00.0,800,,20
8614,SMITH,CLERK,7902,00:00.0,800,,20
8615,SMITH,CLERK,7902,00:00.0,800,,20
8616,SMITH,CLERK,7902,00:00.0,800,,20
8617,SMITH,CLERK,7902,00:00.0,800,,20
8618,SMITH,CLERK,7902,00:00.0,800,,20
8619,SMITH,CLERK,7902,00:00.0,800,,20
8620,SMITH,CLERK,7902,00:00.0,800,,20
8621,SMITH,CLERK,7902,00:00.0,800,,20
8622,SMITH,CLERK,7902,00:00.0,800,,20
8623,SMITH,CLERK,7902,00:00.0,800,,20
8624,SMITH,CLERK,7902,00:00.0,800,,20
8625,SMITH,CLERK,7902,00:00.0,800,,20
8626,SMITH,CLERK,7902,00:00.0,800,,20
8627,SMITH,CLERK,7902,00:00.0,800,,20
8628,SMITH,CLERK,7902,00:00.0,800,,20
8629,SMITH,CLERK,7902,00:00.0,800,,20
8630,SMITH,CLERK,7902,00:00.0,800,,20
8631,SMITH,CLERK,7902,00:00.0,800,,20
8632,SMITH,CLERK,7902,00:00.0,800,,20
8633,SMITH,CLERK,7902,00:00.0,800,,20
8634,SMITH,CLERK,7902,00:00.0,800,,20
8635,SMITH,CLERK,7902,00:00.0,800,,20
8636,SMITH,CLERK,7902,00:00.0,800,,20
8637,SMITH,CLERK,7902,00:00.0,800,,20
8638,SMITH,CLERK,7902,00:00.0,800,,20
8639,SMITH,CLERK,7902,00:00.0,800,,20
8640,SMITH,CLERK,7902,00:00.0,800,,20
8641,SMITH,CLERK,7902,00:00.0,800,,20
8642,SMITH,CLERK,7902,00:00.0,800,,20
8643,SMITH,CLERK,7902,00:00.0,800,,20
8644,SMITH,CLERK,7902,00:00.0,800,,20
8645,SMITH,CLERK,7902,00:00.0,800,,20
8646,SMITH,CLERK,7902,00:00.0,800,,20
8647,SMITH,CLERK,7902,00:00.0,800,,20
8648,SMITH,CLERK,7902,00:00.0,800,,20
8649,SMITH,CLERK,7902,00:00.0,800,,20
8650,SMITH,CLERK,7902,00:00.0,800,,20
8651,SMITH,CLERK,7902,00:00.0,800,,20
8652,SMITH,CLERK,7902,00:00.0,800,,20
8653,SMITH,CLERK,7902,00:00.0,800,,20
8654,SMITH,CLERK,7902,00:00.0,800,,20
8655,SMITH,CLERK,7902,00:00.0,800,,20
8656,SMITH,CLERK,7902,00:00.0,800,,20
8657,SMITH,CLERK,7902,00:00.0,800,,20
8658,SMITH,CLERK,7902,00:00.0,800,,20
8659,SMITH,CLERK,7902,00:00.0,800,,20
8660,SMITH,CLERK,7902,00:00.0,800,,20
8661,SMITH,CLERK,7902,00:00.0,800,,20
8662,SMITH,CLERK,7902,00:00.0,800,,20
8663,SMITH,CLERK,7902,00:00.0,800,,20
8664,SMITH,CLERK,7902,00:00.0,800,,20
8665,SMITH,CLERK,7902,00:00.0,800,,20
8666,SMITH,CLERK,7902,00:00.0,800,,20
8667,SMITH,CLERK,7902,00:00.0,800,,20
8668,SMITH,CLERK,7902,00:00.0,800,,20
8669,SMITH,CLERK,7902,00:00.0,800,,20
8670,SMITH,CLERK,7902,00:00.0,800,,20
8671,SMITH,CLERK,7902,00:00.0,800,,20
8672,SMITH,CLERK,7902,00:00.0,800,,20
8673,SMITH,CLERK,7902,00:00.0,800,,20
8674,SMITH,CLERK,7902,00:00.0,800,,20
8675,SMITH,CLERK,7902,00:00.0,800,,20
8676,SMITH,CLERK,7902,00:00.0,800,,20
8677,SMITH,CLERK,7902,00:00.0,800,,20
8678,SMITH,CLERK,7902,00:00.0,800,,20
8679,SMITH,CLERK,7902,00:00.0,800,,20
8680,SMITH,CLERK,7902,00:00.0,800,,20
8681,SMITH,CLERK,7902,00:00.0,800,,20
8682,SMITH,CLERK,7902,00:00.0,800,,20
8683,SMITH,CLERK,7902,00:00.0,800,,20
8684,SMITH,CLERK,7902,00:00.0,800,,20
8685,SMITH,CLERK,7902,00:00.0,800,,20
8686,SMITH,CLERK,7902,00:00.0,800,,20
8687,SMITH,CLERK,7902,00:00.0,800,,20
8688,SMITH,CLERK,7902,00:00.0,800,,20
8689,SMITH,CLERK,7902,00:00.0,800,,20
8690,SMITH,CLERK,7902,00:00.0,800,,20
8691,SMITH,CLERK,7902,00:00.0,800,,20
8692,SMITH,CLERK,7902,00:00.0,800,,20
8693,SMITH,CLERK,7902,00:00.0,800,,20
8694,SMITH,CLERK,7902,00:00.0,800,,20
8695,SMITH,CLERK,7902,00:00.0,800,,20
8696,SMITH,CLERK,7902,00:00.0,800,,20
8697,SMITH,CLERK,7902,00:00.0,800,,20
8698,SMITH,CLERK,7902,00:00.0,800,,20
8699,SMITH,CLERK,7902,00:00.0,800,,20
8700,SMITH,CLERK,7902,00:00.0,800,,20
8701,SMITH,CLERK,7902,00:00.0,800,,20
8702,SMITH,CLERK,7902,00:00.0,800,,20
8703,SMITH,CLERK,7902,00:00.0,800,,20
8704,SMITH,CLERK,7902,00:00.0,800,,20
8705,SMITH,CLERK,7902,00:00.0,800,,20
8706,SMITH,CLERK,7902,00:00.0,800,,20
8707,SMITH,CLERK,7902,00:00.0,800,,20
8708,SMITH,CLERK,7902,00:00.0,800,,20
8709,SMITH,CLERK,7902,00:00.0,800,,20
8710,SMITH,CLERK,7902,00:00.0,800,,20
8711,SMITH,CLERK,7902,00:00.0,800,,20
8712,SMITH,CLERK,7902,00:00.0,800,,20
8713,SMITH,CLERK,7902,00:00.0,800,,20
8714,SMITH,CLERK,7902,00:00.0,800,,20
8715,SMITH,CLERK,7902,00:00.0,800,,20
8716,SMITH,CLERK,7902,00:00.0,800,,20
8717,SMITH,CLERK,7902,00:00.0,800,,20
8718,SMITH,CLERK,7902,00:00.0,800,,20
8719,SMITH,CLERK,7902,00:00.0,800,,20
8720,SMITH,CLERK,7902,00:00.0,800,,20
8721,SMITH,CLERK,7902,00:00.0,800,,20
8722,SMITH,CLERK,7902,00:00.0,800,,20
8723,SMITH,CLERK,7902,00:00.0,800,,20
8724,SMITH,CLERK,7902,00:00.0,800,,20
8725,SMITH,CLERK,7902,00:00.0,800,,20
8726,SMITH,CLERK,7902,00:00.0,800,,20
8727,SMITH,CLERK,7902,00:00.0,800,,20
8728,SMITH,CLERK,7902,00:00.0,800,,20
8729,SMITH,CLERK,7902,00:00.0,800,,20
8730,SMITH,CLERK,7902,00:00.0,800,,20
8731,SMITH,CLERK,7902,00:00.0,800,,20
8732,SMITH,CLERK,7902,00:00.0,800,,20
8733,SMITH,CLERK,7902,00:00.0,800,,20
8734,SMITH,CLERK,7902,00:00.0,800,,20
8735,SMITH,CLERK,7902,00:00.0,800,,20
8736,SMITH,CLERK,7902,00:00.0,800,,20
8737,SMITH,CLERK,7902,00:00.0,800,,20
8738,SMITH,CLERK,7902,00:00.0,800,,20
8739,SMITH,CLERK,7902,00:00.0,800,,20
8740,SMITH,CLERK,7902,00:00.0,800,,20
8741,SMITH,CLERK,7902,00:00.0,800,,20
8742,SMITH,CLERK,7902,00:00.0,800,,20
8743,SMITH,CLERK,7902,00:00.0,800,,20
8744,SMITH,CLERK,7902,00:00.0,800,,20
8745,SMITH,CLERK,7902,00:00.0,800,,20
8746,SMITH,CLERK,7902,00:00.0,800,,20
8747,SMITH,CLERK,7902,00:00.0,800,,20
8748,SMITH,CLERK,7902,00:00.0,800,,20
8749,SMITH,CLERK,7902,00:00.0,800,,20
8750,SMITH,CLERK,7902,00:00.0,800,,20
8751,SMITH,CLERK,7902,00:00.0,800,,20
8752,SMITH,CLERK,7902,00:00.0,800,,20
8753,SMITH,CLERK,7902,00:00.0,800,,20
8754,SMITH,CLERK,7902,00:00.0,800,,20
8755,SMITH,CLERK,7902,00:00.0,800,,20
8756,SMITH,CLERK,7902,00:00.0,800,,20
8757,SMITH,CLERK,7902,00:00.0,800,,20
8758,SMITH,CLERK,7902,00:00.0,800,,20
8759,SMITH,CLERK,7902,00:00.0,800,,20
8760,SMITH,CLERK,7902,00:00.0,800,,20
8761,SMITH,CLERK,7902,00:00.0,800,,20
8762,SMITH,CLERK,7902,00:00.0,800,,20
8763,SMITH,CLERK,7902,00:00.0,800,,20
8764,SMITH,CLERK,7902,00:00.0,800,,20
8765,SMITH,CLERK,7902,00:00.0,800,,20
8766,SMITH,CLERK,7902,00:00.0,800,,20
8767,SMITH,CLERK,7902,00:00.0,800,,20
8768,SMITH,CLERK,7902,00:00.0,800,,20
8769,SMITH,CLERK,7902,00:00.0,800,,20
8770,SMITH,CLERK,7902,00:00.0,800,,20
8771,SMITH,CLERK,7902,00:00.0,800,,20
8772,SMITH,CLERK,7902,00:00.0,800,,20
8773,SMITH,CLERK,7902,00:00.0,800,,20
8774,SMITH,CLERK,7902,00:00.0,800,,20
8775,SMITH,CLERK,7902,00:00.0,800,,20
8776,SMITH,CLERK,7902,00:00.0,800,,20
8777,SMITH,CLERK,7902,00:00.0,800,,20
8778,SMITH,CLERK,7902,00:00.0,800,,20
8779,SMITH,CLERK,7902,00:00.0,800,,20
8780,SMITH,CLERK,7902,00:00.0,800,,20
8781,SMITH,CLERK,7902,00:00.0,800,,20
8782,SMITH,CLERK,7902,00:00.0,800,,20
8783,SMITH,CLERK,7902,00:00.0,800,,20
8784,SMITH,CLERK,7902,00:00.0,800,,20
8785,SMITH,CLERK,7902,00:00.0,800,,20
8786,SMITH,CLERK,7902,00:00.0,800,,20
8787,SMITH,CLERK,7902,00:00.0,800,,20
8788,SMITH,CLERK,7902,00:00.0,800,,20
8789,SMITH,CLERK,7902,00:00.0,800,,20
8790,SMITH,CLERK,7902,00:00.0,800,,20
8791,SMITH,CLERK,7902,00:00.0,800,,20
8792,SMITH,CLERK,7902,00:00.0,800,,20
8793,SMITH,CLERK,7902,00:00.0,800,,20
8794,SMITH,CLERK,7902,00:00.0,800,,20
8795,SMITH,CLERK,7902,00:00.0,800,,20
8796,SMITH,CLERK,7902,00:00.0,800,,20
8797,SMITH,CLERK,7902,00:00.0,800,,20
8798,SMITH,CLERK,7902,00:00.0,800,,20
8799,SMITH,CLERK,7902,00:00.0,800,,20
8800,SMITH,CLERK,7902,00:00.0,800,,20
8801,SMITH,CLERK,7902,00:00.0,800,,20
8802,SMITH,CLERK,7902,00:00.0,800,,20
8803,SMITH,CLERK,7902,00:00.0,800,,20
8804,SMITH,CLERK,7902,00:00.0,800,,20
8805,SMITH,CLERK,7902,00:00.0,800,,20
8806,SMITH,CLERK,7902,00:00.0,800,,20
8807,SMITH,CLERK,7902,00:00.0,800,,20
8808,SMITH,CLERK,7902,00:00.0,800,,20
8809,SMITH,CLERK,7902,00:00.0,800,,20
8810,SMITH,CLERK,7902,00:00.0,800,,20
8811,SMITH,CLERK,7902,00:00.0,800,,20
8812,SMITH,CLERK,7902,00:00.0,800,,20
8813,SMITH,CLERK,7902,00:00.0,800,,20
8814,SMITH,CLERK,7902,00:00.0,800,,20
8815,SMITH,CLERK,7902,00:00.0,800,,20
8816,SMITH,CLERK,7902,00:00.0,800,,20
8817,SMITH,CLERK,7902,00:00.0,800,,20
8818,SMITH,CLERK,7902,00:00.0,800,,20
8819,SMITH,CLERK,7902,00:00.0,800,,20
8820,SMITH,CLERK,7902,00:00.0,800,,20
8821,SMITH,CLERK,7902,00:00.0,800,,20
8822,SMITH,CLERK,7902,00:00.0,800,,20
8823,SMITH,CLERK,7902,00:00.0,800,,20
8824,SMITH,CLERK,7902,00:00.0,800,,20
8825,SMITH,CLERK,7902,00:00.0,800,,20
8826,SMITH,CLERK,7902,00:00.0,800,,20
8827,SMITH,CLERK,7902,00:00.0,800,,20
8828,SMITH,CLERK,7902,00:00.0,800,,20
8829,SMITH,CLERK,7902,00:00.0,800,,20
8830,SMITH,CLERK,7902,00:00.0,800,,20
8831,SMITH,CLERK,7902,00:00.0,800,,20
8832,SMITH,CLERK,7902,00:00.0,800,,20
8833,SMITH,CLERK,7902,00:00.0,800,,20
8834,SMITH,CLERK,7902,00:00.0,800,,20
8835,SMITH,CLERK,7902,00:00.0,800,,20
8836,SMITH,CLERK,7902,00:00.0,800,,20
8837,SMITH,CLERK,7902,00:00.0,800,,20
8838,SMITH,CLERK,7902,00:00.0,800,,20
8839,SMITH,CLERK,7902,00:00.0,800,,20
8840,SMITH,CLERK,7902,00:00.0,800,,20
8841,SMITH,CLERK,7902,00:00.0,800,,20
8842,SMITH,CLERK,7902,00:00.0,800,,20
8843,SMITH,CLERK,7902,00:00.0,800,,20
8844,SMITH,CLERK,7902,00:00.0,800,,20
8845,SMITH,CLERK,7902,00:00.0,800,,20
8846,SMITH,CLERK,7902,00:00.0,800,,20
8847,SMITH,CLERK,7902,00:00.0,800,,20
8848,SMITH,CLERK,7902,00:00.0,800,,20
8849,SMITH,CLERK,7902,00:00.0,800,,20
8850,SMITH,CLERK,7902,00:00.0,800,,20
8851,SMITH,CLERK,7902,00:00.0,800,,20
8852,SMITH,CLERK,7902,00:00.0,800,,20
8853,SMITH,CLERK,7902,00:00.0,800,,20
8854,SMITH,CLERK,7902,00:00.0,800,,20
8855,SMITH,CLERK,7902,00:00.0,800,,20
8856,SMITH,CLERK,7902,00:00.0,800,,20
8857,SMITH,CLERK,7902,00:00.0,800,,20
8858,SMITH,CLERK,7902,00:00.0,800,,20
8859,SMITH,CLERK,7902,00:00.0,800,,20
8860,SMITH,CLERK,7902,00:00.0,800,,20
8861,SMITH,CLERK,7902,00:00.0,800,,20
8862,SMITH,CLERK,7902,00:00.0,800,,20
8863,SMITH,CLERK,7902,00:00.0,800,,20
8864,SMITH,CLERK,7902,00:00.0,800,,20
8865,SMITH,CLERK,7902,00:00.0,800,,20
8866,SMITH,CLERK,7902,00:00.0,800,,20
8867,SMITH,CLERK,7902,00:00.0,800,,20
8868,SMITH,CLERK,7902,00:00.0,800,,20
8869,SMITH,CLERK,7902,00:00.0,800,,20
8870,SMITH,CLERK,7902,00:00.0,800,,20
8871,SMITH,CLERK,7902,00:00.0,800,,20
8872,SMITH,CLERK,7902,00:00.0,800,,20
8873,SMITH,CLERK,7902,00:00.0,800,,20
8874,SMITH,CLERK,7902,00:00.0,800,,20
8875,SMITH,CLERK,7902,00:00.0,800,,20
8876,SMITH,CLERK,7902,00:00.0,800,,20
8877,SMITH,CLERK,7902,00:00.0,800,,20
8878,SMITH,CLERK,7902,00:00.0,800,,20
8879,SMITH,CLERK,7902,00:00.0,800,,20
8880,SMITH,CLERK,7902,00:00.0,800,,20
8881,SMITH,CLERK,7902,00:00.0,800,,20
8882,SMITH,CLERK,7902,00:00.0,800,,20
8883,SMITH,CLERK,7902,00:00.0,800,,20
8884,SMITH,CLERK,7902,00:00.0,800,,20
8885,SMITH,CLERK,7902,00:00.0,800,,20
8886,SMITH,CLERK,7902,00:00.0,800,,20
8887,SMITH,CLERK,7902,00:00.0,800,,20
8888,SMITH,CLERK,7902,00:00.0,800,,20
8889,SMITH,CLERK,7902,00:00.0,800,,20
8890,SMITH,CLERK,7902,00:00.0,800,,20
8891,SMITH,CLERK,7902,00:00.0,800,,20
8892,SMITH,CLERK,7902,00:00.0,800,,20
8893,SMITH,CLERK,7902,00:00.0,800,,20
8894,SMITH,CLERK,7902,00:00.0,800,,20
8895,SMITH,CLERK,7902,00:00.0,800,,20
8896,SMITH,CLERK,7902,00:00.0,800,,20
8897,SMITH,CLERK,7902,00:00.0,800,,20
8898,SMITH,CLERK,7902,00:00.0,800,,20
8899,SMITH,CLERK,7902,00:00.0,800,,20
8900,SMITH,CLERK,7902,00:00.0,800,,20
8901,SMITH,CLERK,7902,00:00.0,800,,20
8902,SMITH,CLERK,7902,00:00.0,800,,20
8903,SMITH,CLERK,7902,00:00.0,800,,20
8904,SMITH,CLERK,7902,00:00.0,800,,20
8905,SMITH,CLERK,7902,00:00.0,800,,20
8906,SMITH,CLERK,7902,00:00.0,800,,20
8907,SMITH,CLERK,7902,00:00.0,800,,20
8908,SMITH,CLERK,7902,00:00.0,800,,20
8909,SMITH,CLERK,7902,00:00.0,800,,20
8910,SMITH,CLERK,7902,00:00.0,800,,20
8911,SMITH,CLERK,7902,00:00.0,800,,20
8912,SMITH,CLERK,7902,00:00.0,800,,20
8913,SMITH,CLERK,7902,00:00.0,800,,20
8914,SMITH,CLERK,7902,00:00.0,800,,20
8915,SMITH,CLERK,7902,00:00.0,800,,20
8916,SMITH,CLERK,7902,00:00.0,800,,20
8917,SMITH,CLERK,7902,00:00.0,800,,20
8918,SMITH,CLERK,7902,00:00.0,800,,20
8919,SMITH,CLERK,7902,00:00.0,800,,20
8920,SMITH,CLERK,7902,00:00.0,800,,20
8921,SMITH,CLERK,7902,00:00.0,800,,20
8922,SMITH,CLERK,7902,00:00.0,800,,20
8923,SMITH,CLERK,7902,00:00.0,800,,20
8924,SMITH,CLERK,7902,00:00.0,800,,20
8925,SMITH,CLERK,7902,00:00.0,800,,20
8926,SMITH,CLERK,7902,00:00.0,800,,20
8927,SMITH,CLERK,7902,00:00.0,800,,20
8928,SMITH,CLERK,7902,00:00.0,800,,20
8929,SMITH,CLERK,7902,00:00.0,800,,20
8930,SMITH,CLERK,7902,00:00.0,800,,20
8931,SMITH,CLERK,7902,00:00.0,800,,20
8932,SMITH,CLERK,7902,00:00.0,800,,20
8933,SMITH,CLERK,7902,00:00.0,800,,20
8934,SMITH,CLERK,7902,00:00.0,800,,20
8935,SMITH,CLERK,7902,00:00.0,800,,20
8936,SMITH,CLERK,7902,00:00.0,800,,20
8937,SMITH,CLERK,7902,00:00.0,800,,20
8938,SMITH,CLERK,7902,00:00.0,800,,20
8939,SMITH,CLERK,7902,00:00.0,800,,20
8940,SMITH,CLERK,7902,00:00.0,800,,20
8941,SMITH,CLERK,7902,00:00.0,800,,20
8942,SMITH,CLERK,7902,00:00.0,800,,20
8943,SMITH,CLERK,7902,00:00.0,800,,20
8944,SMITH,CLERK,7902,00:00.0,800,,20
8945,SMITH,CLERK,7902,00:00.0,800,,20
8946,SMITH,CLERK,7902,00:00.0,800,,20
8947,SMITH,CLERK,7902,00:00.0,800,,20
8948,SMITH,CLERK,7902,00:00.0,800,,20
8949,SMITH,CLERK,7902,00:00.0,800,,20
8950,SMITH,CLERK,7902,00:00.0,800,,20
8951,SMITH,CLERK,7902,00:00.0,800,,20
8952,SMITH,CLERK,7902,00:00.0,800,,20
8953,SMITH,CLERK,7902,00:00.0,800,,20
8954,SMITH,CLERK,7902,00:00.0,800,,20
8955,SMITH,CLERK,7902,00:00.0,800,,20
8956,SMITH,CLERK,7902,00:00.0,800,,20
8957,SMITH,CLERK,7902,00:00.0,800,,20
8958,SMITH,CLERK,7902,00:00.0,800,,20
8959,SMITH,CLERK,7902,00:00.0,800,,20
8960,SMITH,CLERK,7902,00:00.0,800,,20
8961,SMITH,CLERK,7902,00:00.0,800,,20
8962,SMITH,CLERK,7902,00:00.0,800,,20
8963,SMITH,CLERK,7902,00:00.0,800,,20
8964,SMITH,CLERK,7902,00:00.0,800,,20
8965,SMITH,CLERK,7902,00:00.0,800,,20
8966,SMITH,CLERK,7902,00:00.0,800,,20
8967,SMITH,CLERK,7902,00:00.0,800,,20
8968,SMITH,CLERK,7902,00:00.0,800,,20
8969,SMITH,CLERK,7902,00:00.0,800,,20
8970,SMITH,CLERK,7902,00:00.0,800,,20
8971,SMITH,CLERK,7902,00:00.0,800,,20
8972,SMITH,CLERK,7902,00:00.0,800,,20
8973,SMITH,CLERK,7902,00:00.0,800,,20
8974,SMITH,CLERK,7902,00:00.0,800,,20
8975,SMITH,CLERK,7902,00:00.0,800,,20
8976,SMITH,CLERK,7902,00:00.0,800,,20
8977,SMITH,CLERK,7902,00:00.0,800,,20
8978,SMITH,CLERK,7902,00:00.0,800,,20
8979,SMITH,CLERK,7902,00:00.0,800,,20
8980,SMITH,CLERK,7902,00:00.0,800,,20
8981,SMITH,CLERK,7902,00:00.0,800,,20
8982,SMITH,CLERK,7902,00:00.0,800,,20
8983,SMITH,CLERK,7902,00:00.0,800,,20
8984,SMITH,CLERK,7902,00:00.0,800,,20
8985,SMITH,CLERK,7902,00:00.0,800,,20
8986,SMITH,CLERK,7902,00:00.0,800,,20
8987,SMITH,CLERK,7902,00:00.0,800,,20
8988,SMITH,CLERK,7902,00:00.0,800,,20
8989,SMITH,CLERK,7902,00:00.0,800,,20
8990,SMITH,CLERK,7902,00:00.0,800,,20
8991,SMITH,CLERK,7902,00:00.0,800,,20
8992,SMITH,CLERK,7902,00:00.0,800,,20
8993,SMITH,CLERK,7902,00:00.0,800,,20
8994,SMITH,CLERK,7902,00:00.0,800,,20
8995,SMITH,CLERK,7902,00:00.0,800,,20
8996,SMITH,CLERK,7902,00:00.0,800,,20
8997,SMITH,CLERK,7902,00:00.0,800,,20
8998,SMITH,CLERK,7902,00:00.0,800,,20
8999,SMITH,CLERK,7902,00:00.0,800,,20
9000,SMITH,CLERK,7902,00:00.0,800,,20
9001,SMITH,CLERK,7902,00:00.0,800,,20
9002,SMITH,CLERK,7902,00:00.0,800,,20
9003,SMITH,CLERK,7902,00:00.0,800,,20
9004,SMITH,CLERK,7902,00:00.0,800,,20
9005,SMITH,CLERK,7902,00:00.0,800,,20
9006,SMITH,CLERK,7902,00:00.0,800,,20
9007,SMITH,CLERK,7902,00:00.0,800,,20
9008,SMITH,CLERK,7902,00:00.0,800,,20
9009,SMITH,CLERK,7902,00:00.0,800,,20
9010,SMITH,CLERK,7902,00:00.0,800,,20
9011,SMITH,CLERK,7902,00:00.0,800,,20
9012,SMITH,CLERK,7902,00:00.0,800,,20
9013,SMITH,CLERK,7902,00:00.0,800,,20
9014,SMITH,CLERK,7902,00:00.0,800,,20
9015,SMITH,CLERK,7902,00:00.0,800,,20
9016,SMITH,CLERK,7902,00:00.0,800,,20
9017,SMITH,CLERK,7902,00:00.0,800,,20
9018,SMITH,CLERK,7902,00:00.0,800,,20
9019,SMITH,CLERK,7902,00:00.0,800,,20
9020,SMITH,CLERK,7902,00:00.0,800,,20
9021,SMITH,CLERK,7902,00:00.0,800,,20
9022,SMITH,CLERK,7902,00:00.0,800,,20
9023,SMITH,CLERK,7902,00:00.0,800,,20
9024,SMITH,CLERK,7902,00:00.0,800,,20
9025,SMITH,CLERK,7902,00:00.0,800,,20
9026,SMITH,CLERK,7902,00:00.0,800,,20
9027,SMITH,CLERK,7902,00:00.0,800,,20
9028,SMITH,CLERK,7902,00:00.0,800,,20
9029,SMITH,CLERK,7902,00:00.0,800,,20
9030,SMITH,CLERK,7902,00:00.0,800,,20
9031,SMITH,CLERK,7902,00:00.0,800,,20
